ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,24.96,19.72,1.7,14.76,80.68
84962,26.83,21.91,2.92,12.42,141.9
84963,26.17,21.91,2.92,12.42,141.9
84964,22.29,19.11,1.69,10.71,91.05
84965,25.67,18.47,1.57,22.18,85.41
84966,26.39,20.92,1.79,14.03,78.93
84967,24.99,20.68,3.84,7.03,139.28
84968,26.29,20.92,1.79,14.03,78.93
84969,26.28,20.94,2.26,11.73,86.24
84970,25.07,19.72,1.7,14.76,80.68
84971,26.45,20.92,1.79,14.03,78.93
84972,26.44,20.94,2.26,11.73,86.24
84973,25.92,19.98,1.34,17.01,84.81
84974,23.63,18.8,1.99,13.23,91.38
84975,26.17,21.13,1.48,16.67,114.1
84976,26.36,20.94,2.26,11.73,86.24
84977,26.4,20.94,2.26,11.73,86.24
84978,26.22,21.91,2.92,12.42,141.9
84979,26.2,20.92,1.79,14.03,78.93
84980,26.42,20.92,1.79,14.03,78.93
84981,26.36,20.92,1.79,14.03,78.93
84982,20.05,18.72,3.06,8.4,98.27
84983,26.45,20.94,2.26,11.73,86.24
84984,26.47,20.94,2.26,11.73,86.24
84985,26.21,20.94,2.26,11.73,86.24
84986,25.79,19.07,3.56,20.23,88.31
84987,25.84,19.46,2.02,25.66,90.06
84988,26.48,20.92,1.79,14.03,78.93
84989,25.89,18.54,4.23,18.87,71.64
84990,21.46,19.35,2.33,10.16,74.58
84991,25.0,20.09,1.56,14.68,81.77
84992,26.79,21.97,2.55,12.27,141.46
84993,26.16,21.97,2.55,12.27,141.46
84994,22.29,19.4,1.51,10.72,90.73
84995,25.63,18.74,1.85,22.04,85.03
84996,26.41,21.2,2.0,13.86,76.49
84997,24.99,20.87,4.2,6.92,140.4
84998,26.31,21.2,2.0,13.86,76.49
84999,26.27,21.12,2.61,11.69,86.38
85000,25.09,20.09,1.56,14.68,81.77
85001,26.47,21.2,2.0,13.86,76.49
85002,26.44,21.12,2.61,11.69,86.38
85003,25.9,20.19,1.54,16.8,85.39
85004,23.6,19.0,1.97,13.21,93.15
85005,26.14,21.15,1.57,16.39,110.35
85006,26.36,21.12,2.61,11.69,86.38
85007,26.4,21.12,2.61,11.69,86.38
85008,26.21,21.97,2.55,12.27,141.46
85009,26.23,21.2,2.0,13.86,76.49
85010,26.44,21.2,2.0,13.86,76.49
85011,26.38,21.2,2.0,13.86,76.49
85012,20.05,19.08,2.96,8.29,96.73
85013,26.46,21.12,2.61,11.69,86.38
85014,26.48,21.12,2.61,11.69,86.38
85015,26.19,21.12,2.61,11.69,86.38
85016,25.75,19.23,3.4,19.98,86.19
85017,25.79,19.7,2.36,25.34,88.96
85018,26.51,21.2,2.0,13.86,76.49
85019,25.86,18.6,4.36,18.74,71.84
85020,21.46,19.57,2.45,10.21,73.46
85021,25.02,20.27,1.22,14.56,83.62
85022,26.77,22.25,2.16,12.36,147.52
85023,26.16,22.25,2.16,12.36,147.52
85024,22.31,19.59,1.03,10.62,91.38
85025,25.62,18.8,1.81,21.67,85.51
85026,26.47,21.36,1.29,13.9,77.51
85027,25.01,21.27,3.24,6.92,139.51
85028,26.37,21.36,1.29,13.9,77.51
85029,26.31,21.36,1.88,11.65,90.22
85030,25.11,20.27,1.22,14.56,83.62
85031,26.53,21.36,1.29,13.9,77.51
85032,26.51,21.36,1.88,11.65,90.22
85033,25.91,20.48,1.19,16.75,86.38
85034,23.59,19.18,1.69,12.99,96.47
85035,26.15,21.45,1.62,16.38,112.06
85036,26.42,21.36,1.88,11.65,90.22
85037,26.46,21.36,1.88,11.65,90.22
85038,26.22,22.25,2.16,12.36,147.52
85039,26.28,21.36,1.29,13.9,77.51
85040,26.49,21.36,1.29,13.9,77.51
85041,26.43,21.36,1.29,13.9,77.51
85042,20.04,19.26,2.26,8.2,99.57
85043,26.52,21.36,1.88,11.65,90.22
85044,26.55,21.36,1.88,11.65,90.22
85045,26.22,21.36,1.88,11.65,90.22
85046,25.76,19.47,2.72,19.73,88.32
85047,25.8,19.75,1.71,24.94,88.62
85048,26.54,21.36,1.29,13.9,77.51
85049,25.85,18.86,4.03,18.81,78.93
85050,21.44,19.8,2.21,10.16,72.86
85051,25.04,20.41,1.05,14.87,83.86
85052,26.77,22.3,2.61,12.33,148.46
85053,26.18,22.3,2.61,12.33,148.46
85054,22.29,19.81,1.17,10.81,90.31
85055,25.65,19.16,1.38,21.76,88.08
85056,26.53,21.5,1.7,14.09,80.92
85057,25.01,21.34,3.26,7.15,144.73
85058,26.43,21.5,1.7,14.09,80.92
85059,26.34,21.41,2.0,11.82,94.12
85060,25.13,20.41,1.05,14.87,83.86
85061,26.58,21.5,1.7,14.09,80.92
85062,26.54,21.41,2.0,11.82,94.12
85063,25.91,20.62,0.99,16.97,87.12
85064,23.59,19.39,1.44,13.31,93.25
85065,26.19,21.68,1.35,16.62,109.68
85066,26.46,21.41,2.0,11.82,94.12
85067,26.5,21.41,2.0,11.82,94.12
85068,26.23,22.3,2.61,12.33,148.46
85069,26.33,21.5,1.7,14.09,80.92
85070,26.53,21.5,1.7,14.09,80.92
85071,26.47,21.5,1.7,14.09,80.92
85072,20.04,19.55,2.33,8.3,97.7
85073,26.56,21.41,2.0,11.82,94.12
85074,26.59,21.41,2.0,11.82,94.12
85075,26.24,21.41,2.0,11.82,94.12
85076,25.75,19.47,3.12,19.8,92.32
85077,25.82,20.03,1.61,24.94,91.58
85078,26.57,21.5,1.7,14.09,80.92
85079,25.89,18.92,3.82,18.94,69.31
85080,21.44,20.06,2.08,10.2,74.58
85081,25.04,20.3,1.27,14.74,84.9
85082,26.81,22.37,2.07,12.18,148.39
85083,26.21,22.37,2.07,12.18,148.39
85084,22.27,19.65,1.22,10.75,93.51
85085,25.63,19.14,1.54,21.62,87.74
85086,26.58,21.61,0.93,13.89,77.48
85087,25.01,21.44,2.93,7.05,143.35
85088,26.48,21.61,0.93,13.89,77.48
85089,26.38,21.61,1.51,11.68,93.4
85090,25.11,20.3,1.27,14.74,84.9
85091,26.64,21.61,0.93,13.89,77.48
85092,26.59,21.61,1.51,11.68,93.4
85093,25.91,20.53,1.11,16.94,87.6
85094,23.57,19.27,1.69,13.21,94.71
85095,26.21,21.58,1.28,16.62,111.94
85096,26.51,21.61,1.51,11.68,93.4
85097,26.55,21.61,1.51,11.68,93.4
85098,26.27,22.37,2.07,12.18,148.39
85099,26.38,21.61,0.93,13.89,77.48
85100,26.58,21.61,0.93,13.89,77.48
85101,26.52,21.61,0.93,13.89,77.48
85102,20.02,19.37,2.41,8.35,97.06
85103,26.61,21.61,1.51,11.68,93.4
85104,26.65,21.61,1.51,11.68,93.4
85105,26.27,21.61,1.51,11.68,93.4
85106,25.72,19.36,2.79,19.6,89.08
85107,25.78,19.92,2.31,24.72,92.41
85108,26.62,21.61,0.93,13.89,77.48
85109,25.84,18.64,4.04,18.73,71.63
85110,21.39,19.97,2.05,10.12,75.48
85111,25.1,20.41,1.22,14.7,85.76
85112,26.75,22.15,2.65,12.08,151.52
85113,26.18,22.15,2.65,12.08,151.52
85114,22.29,19.79,0.99,10.62,95.12
85115,25.62,18.99,1.84,21.75,89.15
85116,26.62,21.49,1.09,14.08,79.74
85117,25.03,21.29,3.54,7.2,144.75
